school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;grade
GP;M;15;R;GT3;T;3;2;other;other;course;mother;2;2;2;yes;yes;no;no;yes;yes;yes;yes;4;4;4;1;4;3;6;fail
GP;F;17;U;GT3;A;4;4;other;teacher;home;mother;2;2;0;yes;yes;no;no;yes;yes;no;no;4;1;4;1;1;1;6;fail
GP;M;17;R;GT3;T;2;1;other;other;course;mother;1;1;0;no;no;no;no;no;yes;yes;no;4;4;2;2;4;5;0;pass
GP;F;15;R;LE3;T;2;2;health;services;reputation;mother;2;2;0;yes;yes;yes;no;yes;yes;yes;no;4;1;3;1;3;4;2;fail
GP;F;17;U;GT3;T;4;4;teacher;services;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;no;5;4;4;1;3;4;7;fail
GP;F;17;U;GT3;T;1;1;services;teacher;reputation;mother;1;3;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;1;3;6;pass
GP;M;17;U;LE3;T;4;3;health;other;course;mother;2;2;0;no;no;no;yes;yes;yes;yes;yes;2;5;5;1;4;5;14;pass
GP;F;15;U;GT3;T;4;4;teacher;services;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;no;4;2;2;1;1;5;2;pass
GP;M;15;U;GT3;T;4;4;services;teacher;course;father;1;2;0;no;yes;no;yes;yes;yes;yes;no;4;3;3;1;1;5;2;pass
GP;M;16;U;GT3;T;0;2;other;other;other;mother;1;1;0;no;no;yes;no;no;yes;yes;no;4;3;2;2;4;5;0;pass
GP;F;16;U;GT3;T;4;2;services;other;course;mother;1;2;0;no;yes;no;no;yes;yes;yes;no;4;2;3;1;1;5;2;pass
GP;F;17;U;LE3;T;2;2;services;services;course;father;1;4;0;no;no;yes;yes;yes;yes;yes;yes;3;4;1;1;1;2;0;fail
GP;F;16;U;GT3;T;4;2;health;services;home;father;1;2;0;no;no;yes;no;yes;yes;yes;yes;4;2;3;1;1;3;0;pass
GP;F;16;U;LE3;T;2;2;other;other;home;mother;2;2;1;no;yes;no;yes;no;yes;yes;yes;3;3;3;1;2;3;25;pass
GP;M;18;U;GT3;T;2;1;services;services;reputation;mother;1;3;0;no;no;yes;yes;yes;yes;yes;no;4;2;4;1;3;2;6;pass
GP;F;18;U;GT3;T;4;3;other;other;reputation;father;1;4;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;1;3;0;pass
GP;F;15;R;LE3;T;3;1;other;other;reputation;father;2;4;0;no;yes;no;no;no;yes;yes;no;4;4;2;2;3;3;12;pass
GP;F;16;R;GT3;T;3;3;services;other;reputation;father;1;3;1;yes;yes;no;yes;yes;yes;yes;no;4;1;2;1;1;2;0;fail
GP;F;15;U;GT3;T;4;3;services;other;reputation;mother;1;1;0;no;no;yes;yes;yes;yes;yes;no;4;5;5;1;3;1;4;pass
GP;F;16;U;GT3;T;2;2;other;other;home;mother;1;2;0;no;yes;yes;no;no;yes;yes;no;5;1;5;1;1;4;0;fail
GP;M;16;U;GT3;T;3;1;other;other;reputation;father;2;4;0;no;yes;yes;no;yes;yes;yes;no;4;3;2;1;1;5;0;pass
GP;F;17;R;GT3;T;3;4;at_home;services;course;father;1;3;0;no;yes;yes;yes;no;yes;yes;no;4;3;4;2;5;5;0;fail
GP;F;18;U;LE3;T;1;1;other;other;home;mother;2;2;0;no;yes;yes;no;no;yes;no;no;4;4;3;1;1;3;2;pass
GP;F;19;U;GT3;T;3;3;other;services;home;other;1;2;2;no;yes;yes;yes;yes;yes;yes;no;4;3;5;3;3;5;15;fail
GP;F;18;U;GT3;T;2;1;services;other;course;mother;2;2;0;no;yes;yes;yes;yes;yes;yes;no;5;3;3;1;2;1;0;fail
GP;M;16;U;GT3;T;2;1;other;other;course;mother;3;1;0;no;no;no;no;yes;yes;yes;no;4;3;3;1;1;4;6;pass
MS;M;18;R;GT3;T;3;2;other;other;course;mother;2;1;1;no;yes;no;no;no;yes;yes;no;2;5;5;5;5;5;10;pass
GP;M;16;U;GT3;T;2;2;other;other;course;father;1;2;0;no;no;no;no;yes;no;yes;no;4;3;5;2;4;4;4;fail
GP;F;15;U;GT3;T;4;2;health;services;home;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;yes;3;2;2;1;1;5;2;pass
GP;F;16;U;GT3;T;4;3;teacher;health;home;mother;1;3;0;yes;yes;yes;yes;yes;yes;yes;no;3;4;4;2;4;4;2;fail
GP;F;18;U;GT3;T;4;3;other;other;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;yes;4;3;4;1;1;5;9;fail
GP;F;17;U;GT3;T;3;4;at_home;services;home;mother;1;3;1;no;yes;yes;no;yes;yes;yes;yes;4;4;3;3;4;5;28;fail
GP;M;15;U;GT3;T;3;4;other;other;reputation;father;1;1;0;no;no;no;no;yes;yes;yes;no;3;4;3;1;2;4;6;pass
GP;F;15;R;GT3;T;2;4;services;health;course;mother;1;3;0;yes;yes;yes;yes;yes;yes;yes;no;4;3;2;1;1;5;2;fail
GP;M;20;U;GT3;A;3;2;services;other;course;other;1;1;0;no;no;no;yes;yes;yes;no;no;5;5;3;1;1;5;0;pass
GP;F;18;U;GT3;T;4;4;health;health;reputation;father;1;2;1;yes;yes;no;yes;yes;yes;yes;yes;2;4;4;1;1;4;15;fail
GP;M;18;U;GT3;T;2;2;other;services;reputation;father;1;2;1;no;no;no;no;yes;no;yes;no;5;5;4;3;5;2;0;fail
GP;F;17;U;LE3;T;2;4;services;services;course;father;1;2;0;no;no;no;yes;yes;yes;yes;yes;4;3;2;1;1;5;0;pass
GP;M;19;U;GT3;T;3;3;other;other;home;other;1;2;1;no;yes;no;yes;yes;yes;yes;yes;4;4;4;1;1;3;20;pass
GP;F;16;R;GT3;T;4;4;health;teacher;other;mother;1;2;0;no;yes;no;yes;yes;yes;no;no;2;4;4;2;3;4;6;pass
GP;M;16;U;LE3;T;1;1;other;other;home;mother;2;2;0;no;yes;yes;no;yes;yes;yes;no;3;4;2;1;1;5;18;fail
GP;F;15;U;LE3;T;4;3;services;services;reputation;father;1;2;0;yes;no;no;yes;yes;yes;yes;yes;4;4;4;2;4;2;0;fail
GP;F;16;U;GT3;T;3;3;other;other;home;mother;1;3;0;no;yes;yes;no;yes;yes;yes;yes;4;3;3;1;3;4;0;fail
GP;M;18;U;GT3;T;2;1;services;services;reputation;mother;1;3;0;no;no;yes;yes;yes;yes;yes;no;4;2;4;1;3;2;6;pass
GP;M;17;U;LE3;A;4;1;services;other;home;mother;2;1;0;no;no;yes;yes;yes;yes;yes;yes;4;5;4;2;4;5;30;fail
GP;F;15;U;GT3;T;4;4;teacher;health;reputation;mother;1;2;0;no;yes;yes;no;yes;yes;yes;no;3;3;3;1;2;2;0;fail
GP;M;15;R;GT3;T;3;4;at_home;teacher;course;mother;4;2;0;no;yes;no;no;yes;yes;no;yes;5;3;3;1;1;5;0;fail
GP;F;16;U;LE3;T;3;1;other;other;home;father;1;2;0;yes;yes;no;no;yes;yes;no;no;3;3;3;2;3;2;4;fail
GP;M;16;R;GT3;T;2;1;other;other;course;mother;2;1;0;no;no;no;yes;no;yes;no;no;3;3;2;1;3;3;0;fail
GP;F;17;U;GT3;T;3;2;health;health;reputation;father;1;4;0;no;yes;yes;yes;no;yes;yes;no;5;2;2;1;2;5;0;pass
